"Signal","Type","DataType","Deprecated","Unit","Min","Max","Desc","Comment","Allowed","Default"
"A","branch","","","","","","Branch A.","","",""
"A.UInt8","sensor","uint8","","km","","","A uint8.","","",""
"A.Int8","sensor","int8","","km","","","An int8.","","",""
"A.UInt16","sensor","uint16","","km","","","A uint16.","","",""
"A.Int16","sensor","int16","","km","","","An int16.","","",""
"A.UInt32","sensor","uint16","","km","","","A uint32.","","",""
"A.Int32","sensor","int32","","km","","","An int32","","",""
"A.UInt64","sensor","uint64","","km","","","A uint64.","","",""
"A.Int64","sensor","int64","","km","","","An int64","","",""
"A.IsBoolean","sensor","boolean","","","","","A boolean","","",""
"A.Float","sensor","float","","km","","","A float.","","",""
"A.Double","sensor","double","","km","","","A double.","","",""
"A.String","sensor","string","","km","","","A string.","","",""
