Signal,Type,DataType,Deprecated,Unit,Min,Max,Desc,Comment,Allowed,Default
A,branch,,,,,,Branch A.,,,
A.IntNoMinMax,sensor,int8,,,,,No Min Max.,,,
A.IntOnlyMax,sensor,int8,,,,32,Only Max.,,,
A.IntOnlyMin,sensor,int8,,,3,,Only Min.,,,
A.IntMinMax,sensor,int8,,,3,6,Min & Max.,,,
A.IntMaxZero,sensor,int8,,,,0,Max Zero.,,,
A.IntMinZero,sensor,int8,,,0,,Min Zero.,,,
A.FloatNoMinMax,sensor,float,,,,,No Min Max.,,,
A.FloatOnlyMax,sensor,float,,,,32.3,Only Max.,,,
A.FloatOnlyMin,sensor,float,,,-2.5,,Only Min.,,,
A.FloatMinMax,sensor,float,,,-165.56323,236723.4,Min & Max.,,,
A.FloatMaxZero,sensor,float,,,,0.0,Max Zero.,,,
A.FloatMinZero,sensor,float,,,0.0,,Min Zero.,,,
A.FloatMaxZeroInt,sensor,float,,,,0,Max Zero.,,,
A.FloatMinZeroInt,sensor,float,,,0,,Min Zero.,,,
