"Node","Type","DataType","Deprecated","Unit","Min","Max","Desc","Comment","Allowed","Default"
"VehicleDataTypes","branch","","","","","","Top-level branch for vehicle data types.","","",""
"VehicleDataTypes.TestBranch1","branch","","","","","","Test branch with structs and properties definitions","","",""
"VehicleDataTypes.TestBranch1.NestedStruct","struct","","","","","","A struct that is going to be used within another struct - Nested","","",""
"VehicleDataTypes.TestBranch1.NestedStruct.x","property","double","","","-10","","x property","","",""
"VehicleDataTypes.TestBranch1.NestedStruct.y","property","double","","","","10","y property","","",""
"VehicleDataTypes.TestBranch1.NestedStruct.z","property","double","","","","","z property","","","1"
"VehicleDataTypes.TestBranch1.ParentStruct","struct","","","","","","A struct that is going to contain properties that are structs themselves","","",""
"VehicleDataTypes.TestBranch1.ParentStruct.x_property","property","VehicleDataTypes.TestBranch1.NestedStruct","","","","","A property of struct-type. The struct name is specified relative to the branch","","",""
"VehicleDataTypes.TestBranch1.ParentStruct.y_property","property","VehicleDataTypes.TestBranch1.NestedStruct","","","","","A property of struct-type. The struct name is specified as a fully qualified name","","",""
"VehicleDataTypes.TestBranch1.ParentStruct.x_properties","property","VehicleDataTypes.TestBranch1.NestedStruct[]","","","","","A property of struct-type array and an arraysize","","",""
"VehicleDataTypes.TestBranch1.ParentStruct.y_properties","property","VehicleDataTypes.TestBranch1.NestedStruct[]","","","","","A property of struct-type array and no arraysize","","",""
"VehicleDataTypes.TestBranch1.ParentStruct.z_property","property","double","","","","","A primitive property","","",""
